,User,GestureType,RandomIteration,NumberOfTraningExamples(E),TotalSizeOfTrainingSet,TrainingSetContents,Candidate,RecoResultGesture,Correct/Incorrect,RecoResultScore,RecoResultN-BestList,NumberOfTrainingExamples(E),RecoResultBestMatch
575,S05,X,1,4.0,64,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",01,X,correct,0.28123810698791996,"{'arrowhead': -0.4582783231626646, 'asterisk': -0.48582465201893754, 'D': -0.8662989589782395, 'exclamation_point': -0.5075684718934959, 'five_point_star': -0.008727512929691539, 'H': -0.6127698760443854, 'half_note': -0.7647982561247293, 'I': -0.614401960158689, 'line': -0.6903101937202989, 'N': -0.4928398940652685, 'null': -0.4076341098227736, 'P': -0.844943232456939, 'pitchfork': -0.5103098032438194, 'six_point_star': -0.2763160523514421, 'T': -0.9624572925260246, 'X': 0.28123810698791996}",,
576,S05,arrowhead,1,5.0,80,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",06,arrowhead,correct,-0.007226351256982566,"{'arrowhead': -0.007226351256982566, 'asterisk': -0.5231426696349359, 'D': -0.2689345557919489, 'exclamation_point': -0.7379249567329234, 'five_point_star': -0.05865690826283476, 'H': -0.566350288259847, 'half_note': -0.0193695789908217, 'I': -0.6149678892525647, 'line': 0.20854981421948393, 'N': -0.5799404783126532, 'null': -0.4642609175231578, 'P': -0.888709806128015, 'pitchfork': -0.15417610889498823, 'six_point_star': -0.647448007817826, 'T': -0.1455842293889653, 'X': -0.32657859470951256}",,
577,S05,asterisk,1,5.0,80,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",10,asterisk,correct,0.6885115436379949,"{'arrowhead': -0.5159446353251744, 'asterisk': 0.6885115436379949, 'D': -0.45854920526978526, 'exclamation_point': -0.7540302145850886, 'five_point_star': -0.4625286529145778, 'H': -0.008118666362071592, 'half_note': -0.6720791149019427, 'I': -0.7021908274814515, 'line': -0.53539112657609, 'N': -1.2185120114166068, 'null': -0.41410741612708635, 'P': -0.4798671899589011, 'pitchfork': -0.44609284548579176, 'six_point_star': -0.40210621951675996, 'T': -0.470427891637349, 'X': -0.5294531779483216}",,
578,S05,D,1,5.0,80,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",01,arrowhead,incorrect,-0.6964287683802126,"{'arrowhead': -0.6964287683802126, 'asterisk': -0.6459136469275042, 'D': -0.6842748399401788, 'exclamation_point': -0.41301585098737625, 'five_point_star': -0.2376076563321452, 'H': -0.37701537478842617, 'half_note': -0.08970049101150224, 'I': -0.36090368030627884, 'line': -0.02474391383550234, 'N': -0.36349287637786465, 'null': -0.4666160647775024, 'P': -0.7804758723141922, 'pitchfork': -0.18655558671789807, 'six_point_star': -0.7162075629957696, 'T': -0.31008370276583985, 'X': -0.1595243814753844}",,
579,S05,exclamation_point,1,5.0,80,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",09,exclamation_point,correct,0.9566170979937598,"{'arrowhead': -0.5739110470902076, 'asterisk': -0.8978571057169846, 'D': -0.5668436490728885, 'exclamation_point': 0.9566170979937598, 'five_point_star': -0.9733810936123692, 'H': 0.1500758439880686, 'half_note': -0.5747854879152332, 'I': 0.4034968898476464, 'line': -0.49769554359296286, 'N': 0.19159897806785153, 'null': -0.3947519874998686, 'P': -0.2416309626457811, 'pitchfork': -0.7115934779000974, 'six_point_star': -0.4291435475481906, 'T': -0.7107298236907389, 'X': -0.6427593075110425}",,
580,S05,five_point_star,1,5.0,80,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",10,five_point_star,correct,0.6601025070723229,"{'arrowhead': -0.2486054055092466, 'asterisk': -0.47186497723628107, 'exclamation_point': -0.7737795583476534, 'five_point_star': 0.6601025070723229, 'H': -0.6602601851942331, 'half_note': 0.1226055740662616, 'I': -0.7130941483693491, 'line': -0.3827541023552883, 'N': -0.6931417360327294, 'null': -0.39299015551482275, 'P': -0.2695686094739369, 'pitchfork': -0.1737255637520878, 'six_point_star': -0.32823477038121873, 'T': -0.37297359969316135, 'X': 0.16539822537503868}",,
581,S05,H,1,5.0,80,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",07,H,correct,0.8320749811683277,"{'arrowhead': -0.5849145585629323, 'asterisk': 0.08328822340722575, 'D': -0.43196746151593524, 'exclamation_point': 0.05499234790192242, 'five_point_star': -0.3926742015018394, 'H': 0.8320749811683277, 'half_note': -0.5470459930840141, 'I': -0.8697744490816366, 'line': -0.4231132744070767, 'N': 0.19370025979063443, 'null': -0.4489668181496336, 'P': -0.44610747813848484, 'pitchfork': -0.48138201572746353, 'six_point_star': -0.5898533390919571, 'T': -0.6155728038601533, 'X': -0.6106752867418861}",,
582,S05,half_note,1,5.0,80,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",07,half_note,correct,-0.42817850978101313,"{'arrowhead': -0.6785736436237539, 'asterisk': -0.6005306971186111, 'D': -0.7059972953155027, 'exclamation_point': -0.708848368928259, 'five_point_star': -0.11309605801380118, 'H': -0.6767788764514595, 'half_note': -0.42817850978101313, 'I': -0.5166655305540833, 'line': -0.2918589616820486, 'N': -0.6443992172059634, 'null': -0.36647964951998135, 'P': -0.17956424536189752, 'pitchfork': 0.3922726041036153, 'six_point_star': -0.43456692036027245, 'T': 0.4431790928862881, 'X': 0.16181801700727272}",,
583,S05,I,1,5.0,80,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",07,I,correct,0.6229532056308771,"{'arrowhead': -0.5452878628200111, 'asterisk': -0.6595404663122677, 'D': -0.5185107783384313, 'exclamation_point': 0.20774542104774152, 'five_point_star': -0.7817395171578081, 'H': -0.31203063568552647, 'half_note': -0.6133503323417517, 'I': 0.6229532056308771, 'line': -0.37262388480890163, 'N': -0.053490471341851586, 'null': -0.5924674244291044, 'P': -0.4929817011994406, 'pitchfork': -0.7526865763987525, 'six_point_star': -0.4040622457337595, 'T': -0.472815049849568, 'X': -0.6849183329464845}",,
584,S05,line,1,5.0,80,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",01,line,correct,0.9811396253442387,"{'arrowhead': -0.5823570018564297, 'asterisk': -0.6390870824110899, 'D': -0.5626802162069262, 'exclamation_point': -0.49996099085972046, 'five_point_star': -0.41088752635778714, 'H': -0.40652856936239457, 'half_note': -0.5601778568264504, 'I': -0.38374865643490286, 'line': 0.9811396253442387, 'N': -0.373982903063127, 'null': -0.4672892331514209, 'P': -0.8073271485251496, 'pitchfork': -0.3691045665938977, 'six_point_star': -0.6150287800472731, 'T': -0.36446365712276263, 'X': -0.45065982686052664}",,
585,S05,N,1,5.0,80,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",02,N,correct,0.7348653119745905,"{'arrowhead': -0.5561469079682706, 'asterisk': 0.29028919642066875, 'D': -0.6487128348543219, 'exclamation_point': 0.10464317224505038, 'five_point_star': -0.8748137514741541, 'H': 0.1926255252019261, 'half_note': -0.5866262353242107, 'I': 0.013893781442548159, 'line': -0.38825690937878266, 'N': 0.7348653119745905, 'null': -0.5915849200729466, 'P': -0.6001384021770328, 'pitchfork': -0.6409013269960546, 'six_point_star': -0.5361765184258724, 'T': -0.6176989370868275, 'X': -0.6431537988702523}",,
586,S05,null,1,5.0,80,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",08,null,correct,-0.5399339172583859,"{'arrowhead': -0.4260900788246056, 'asterisk': -0.6852159322337241, 'D': -0.8386932843514927, 'exclamation_point': -0.7804539044294592, 'five_point_star': -0.19426479673561214, 'H': -0.4456813942492286, 'half_note': -0.39339944857406994, 'I': -0.634159875212881, 'line': -0.6341514053497597, 'N': -0.4988374658217236, 'null': -0.5399339172583859, 'P': 0.21323869597785494, 'pitchfork': -0.1812014443297476, 'six_point_star': 0.18555553094730148, 'T': -0.32526456261928693, 'X': 0.051832318015741174}",,
587,S05,P,1,5.0,80,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",10,P,correct,0.1103943656134646,"{'arrowhead': -0.15774112461188827, 'asterisk': -0.3884476469517615, 'D': -0.1228603898550884, 'exclamation_point': -0.2859436103574713, 'five_point_star': 0.06960447579345796, 'H': -0.4785259446834582, 'half_note': -0.2986977901324368, 'I': -0.6401787224003266, 'line': -0.3559887682132241, 'N': -0.5212942486170322, 'null': 0.18652075643025134, 'P': 0.1103943656134646, 'pitchfork': -0.49287957895227286, 'six_point_star': 0.02725364866670732, 'T': -0.4215967828778253, 'X': -0.6003508716937094}",,
588,S05,pitchfork,1,5.0,80,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",09,pitchfork,correct,-0.3931636100841389,"{'arrowhead': -0.6980854697717667, 'asterisk': -0.4450194935269247, 'D': -0.8012335162471094, 'exclamation_point': -0.6955102715865451, 'five_point_star': -1.093125159807657, 'H': -0.4945817671815931, 'half_note': -0.7365794126555651, 'I': -0.7315558134932902, 'line': -0.4126435935723427, 'N': -0.7123245767910951, 'null': -0.1432685587303133, 'P': -0.3209612929022052, 'pitchfork': -0.3931636100841389, 'six_point_star': -0.3370058583594593, 'T': -0.1748764940734331, 'X': -0.7062529348495425}",,
589,S05,six_point_star,1,5.0,80,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",05,six_point_star,correct,0.345914128335991,"{'arrowhead': -0.5955414769839913, 'asterisk': -0.1903960722746696, 'exclamation_point': -0.48800155101827514, 'five_point_star': -0.896655416477415, 'half_note': -0.4096639981777317, 'I': -0.495118036355078, 'N': -0.6505624865994286, 'null': 0.09508058089486571, 'pitchfork': -0.2495742824658027, 'six_point_star': 0.345914128335991, 'T': -0.4821651378066458, 'X': -0.8652766012383564}",,
590,S05,T,1,5.0,80,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",06,T,correct,-0.37007517213388286,"{'arrowhead': -0.4234847787638918, 'asterisk': -0.4851633581635857, 'exclamation_point': -0.711264659224573, 'five_point_star': 0.15441485308820446, 'H': -0.6240306833369607, 'half_note': -0.7999398642239717, 'I': -0.6695479959367485, 'line': -0.3659604135480201, 'N': -0.6640059608276054, 'null': -0.15375528817180872, 'P': -0.8018450197297207, 'pitchfork': -0.1377946016983853, 'six_point_star': -0.42782241903526663, 'T': -0.37007517213388286, 'X': -0.23959836655674427}",,
591,S05,X,1,5.0,80,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",04,X,correct,0.6002920373409114,"{'arrowhead': -0.812035249761117, 'asterisk': -0.4865906918832399, 'D': -0.8479982134807196, 'exclamation_point': -0.4808682300625047, 'five_point_star': 0.051142041755044665, 'H': -0.6145473909549524, 'half_note': -0.2420777469212294, 'I': -0.6178707327132062, 'line': -0.5163425889584634, 'N': -0.6574095601270491, 'null': -0.21188439373488865, 'P': -0.0817978842162792, 'pitchfork': 0.13387157487982349, 'six_point_star': -0.30968832985649586, 'T': 0.1160706478683039, 'X': 0.6002920373409114}",,
592,S05,arrowhead,1,6.0,96,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",02,arrowhead,correct,-0.15476809708323724,"{'arrowhead': -0.15476809708323724, 'asterisk': -0.5361149444680997, 'D': -0.9247618988527286, 'exclamation_point': -0.6583820992174259, 'five_point_star': -0.29912299585857793, 'H': -0.5019938276710147, 'half_note': -0.24207652960576054, 'I': -0.47891104210197155, 'line': 0.31711543995291336, 'N': -0.4694907563738069, 'null': -0.6172924164695957, 'P': -0.82871916253959, 'pitchfork': -0.2868034948537359, 'six_point_star': -0.6251030337962995, 'T': -0.2307604816002895, 'X': -0.5983790673500029}",,
593,S05,asterisk,1,6.0,96,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",04,asterisk,correct,0.5600825597897128,"{'arrowhead': -0.6657689496319825, 'asterisk': 0.5600825597897128, 'D': -0.45384901080482587, 'exclamation_point': -0.7752500125746669, 'five_point_star': -0.43824694332556424, 'H': 0.10220899715190734, 'half_note': -0.6917219395130518, 'I': -0.7277262316790449, 'line': -0.6059228026547601, 'N': -1.2660116432896054, 'null': -0.4508703093334845, 'P': -0.44351282993187136, 'pitchfork': -0.43483938730334026, 'six_point_star': -0.40666576509246655, 'T': -0.45714205651774065, 'X': -0.531966699235336}",,
594,S05,D,1,6.0,96,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",08,D,correct,-0.35838521875201623,"{'arrowhead': -0.7223940522426364, 'asterisk': -0.4121351558837869, 'D': -0.35838521875201623, 'exclamation_point': -0.7667145848353958, 'five_point_star': 0.1115058977398602, 'H': -0.4098585092184386, 'half_note': -0.3039312977118469, 'I': -0.6290763963176169, 'line': -0.32902313809985007, 'N': -0.471372319700865, 'null': 0.09691862606962265, 'P': -0.01454649157128829, 'pitchfork': -0.45957592741384534, 'six_point_star': -0.18643599759808227, 'T': -0.45468300620431235, 'X': -0.3758788461035285}",,
595,S05,exclamation_point,1,6.0,96,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",03,exclamation_point,correct,0.9238045236705942,"{'arrowhead': -0.5667703425904209, 'asterisk': -0.7552175576507969, 'D': -0.7567570027879635, 'exclamation_point': 0.9238045236705942, 'five_point_star': -0.8973756512918916, 'H': 0.0736540855615232, 'half_note': -0.5746261004775854, 'I': 0.2893594667791989, 'line': -0.4998933342036307, 'N': 0.13901653768745703, 'null': -0.3265855670039215, 'P': -0.33547749493009205, 'pitchfork': -0.7145972922244581, 'six_point_star': -0.4479656436800541, 'T': -0.711166362111787, 'X': -0.48451951773588964}",,
596,S05,five_point_star,1,6.0,96,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",09,five_point_star,correct,0.5552601673664064,"{'arrowhead': -0.018231486879592307, 'asterisk': -0.5161984387812761, 'exclamation_point': -0.9958003523458434, 'five_point_star': 0.5552601673664064, 'H': -0.3847524969610556, 'half_note': 0.03223451591549087, 'I': -0.8648302519932718, 'line': -0.4138780245911964, 'N': -0.34588135939056874, 'null': -0.775112701286784, 'P': -0.8092604910032812, 'pitchfork': -0.18622497172137065, 'six_point_star': -0.29734043613019256, 'T': -0.466051151637346, 'X': 0.04730617815715088}",,
597,S05,H,1,6.0,96,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",07,H,correct,0.8224159331597257,"{'arrowhead': -0.5780411260419842, 'asterisk': 0.06825613092883243, 'D': -0.42768840082540005, 'exclamation_point': 0.06776225713686823, 'five_point_star': -0.442148826827667, 'H': 0.8224159331597257, 'half_note': -0.5470459930840141, 'I': -0.39136074491957284, 'line': -0.42206088625770044, 'N': 0.19278203511018366, 'null': -0.6942764001148611, 'P': -0.47316157471818254, 'pitchfork': -0.48138201572746353, 'six_point_star': -0.5863685231154565, 'T': -0.6114789863264576, 'X': -0.604702267423098}",,
598,S05,half_note,1,6.0,96,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",02,half_note,correct,-0.3833970685815107,"{'arrowhead': -0.8021095766189292, 'asterisk': -0.6056760400295507, 'D': -0.7355269617469247, 'exclamation_point': -0.7028087685936892, 'five_point_star': -0.08631105469792733, 'H': -0.6504010981401216, 'half_note': -0.3833970685815107, 'I': -0.5156662126681264, 'line': -0.29416497027928434, 'N': -0.6412241170387543, 'null': -0.4601006871143416, 'P': -0.74574719681008, 'pitchfork': 0.41952528856631655, 'six_point_star': -0.4283675574699042, 'T': 0.5273045585057081, 'X': 0.08966703556936229}",,
599,S05,I,1,6.0,96,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",07,I,correct,0.5538574955794664,"{'arrowhead': -0.5015114725582861, 'asterisk': -0.5798983207080077, 'exclamation_point': 0.2005824294973092, 'five_point_star': -0.7353371624370082, 'H': -0.3641815663062493, 'half_note': -0.6133503323417517, 'I': 0.5538574955794664, 'line': -0.3741726336347959, 'N': -0.0974616650609128, 'null': -0.5092662348552666, 'P': -0.7291606878891417, 'pitchfork': -0.7526865763987525, 'six_point_star': -0.41836987459749175, 'T': -0.4570765952268081, 'X': -0.6679661222276381}",,
600,S05,line,1,6.0,96,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",09,line,correct,0.9606410876884834,"{'arrowhead': -0.5858143663701354, 'asterisk': -0.5337566108430751, 'D': -0.5598796977196958, 'exclamation_point': -0.49974859708296804, 'five_point_star': -0.37334472846743405, 'H': -0.4166255795538387, 'half_note': -0.5530399075454606, 'I': -0.39197169581966684, 'line': 0.9606410876884834, 'N': -0.38254489147736703, 'null': -0.5178325864338358, 'P': -0.7288192823077391, 'pitchfork': -0.3685770781407851, 'six_point_star': -0.5321411701964378, 'T': -0.35898929169389415, 'X': -0.49899462527412686}",,
601,S05,N,1,6.0,96,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",09,N,correct,0.6502941582744851,"{'arrowhead': -0.5598186852670113, 'asterisk': -1.2547042819603358, 'D': -0.6233556091910653, 'exclamation_point': 0.11471060525298882, 'five_point_star': -0.4142850052966498, 'H': 0.1991448608367632, 'half_note': -0.5311563197017055, 'I': -0.010118598205700158, 'line': -0.38541501307975157, 'N': 0.6502941582744851, 'null': -0.5643165735658331, 'P': -0.6654333994345394, 'pitchfork': -0.603093419816505, 'six_point_star': -0.45439987899275236, 'T': -0.6586024791583507, 'X': -0.6247464395949522}",,
602,S05,null,1,6.0,96,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",09,null,correct,-0.7254971560138868,"{'arrowhead': -0.15260785179737146, 'asterisk': -0.6479092744748065, 'exclamation_point': -0.7770593146140707, 'five_point_star': -0.04946396201487113, 'H': -0.4080463099059959, 'half_note': -0.27430445676611037, 'I': -0.6003194182647613, 'line': -0.6489097802276143, 'N': -0.5114756607762416, 'null': -0.7254971560138868, 'P': -0.515044908337257, 'pitchfork': -0.19641548090477512, 'six_point_star': -0.05336291701588536, 'T': -0.15886710569870544, 'X': 0.1747868905957367}",,
603,S05,P,1,6.0,96,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",01,D,incorrect,-0.30719241756399596,"{'arrowhead': -0.4922579578042954, 'asterisk': -0.6197786649554506, 'D': -0.30719241756399596, 'exclamation_point': -0.7375974653697028, 'five_point_star': -0.15452502835981252, 'H': -0.6957333083180872, 'half_note': -0.07880216957156105, 'I': -0.40737769896245335, 'line': -1.0129774949180566, 'N': -0.716111301973049, 'null': -0.415582965541367, 'P': -0.8750411847115354, 'pitchfork': -0.10462149041188984, 'six_point_star': -0.4741358894077028, 'T': -0.23958442119581225, 'X': -0.229107429524956}",,
604,S05,pitchfork,1,6.0,96,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",03,pitchfork,correct,-0.3820381864768225,"{'arrowhead': -0.2696448591023499, 'asterisk': -0.4264149785411637, 'D': -0.021539562987519467, 'exclamation_point': -0.6548722127961368, 'five_point_star': -1.1029773831711092, 'H': -0.4713998876933321, 'half_note': -0.7851972558190448, 'I': -0.7660575380568082, 'line': -0.4339312329925722, 'N': -0.7119682691579143, 'null': -0.076798096927853, 'P': -0.0026368907466574054, 'pitchfork': -0.3820381864768225, 'six_point_star': -0.2656506039585709, 'T': -0.8062337443681573, 'X': -0.7140499222145935}",,
605,S05,six_point_star,1,6.0,96,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",04,asterisk,incorrect,-0.7858088879623926,"{'arrowhead': -0.5050313264025168, 'asterisk': -0.7858088879623926, 'H': -0.44064619988811504, 'I': -0.40287258186050945, 'N': -0.8216745841484716}",,
606,S05,T,1,6.0,96,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",02,T,correct,-0.4732267861798072,"{'arrowhead': -0.25982285086544565, 'asterisk': -0.46261239684803424, 'exclamation_point': -0.7119171072213963, 'five_point_star': 0.20331228683877456, 'H': -0.5299939222430068, 'half_note': -0.8133803537780626, 'I': -0.6619839622693566, 'line': -0.3742542219641096, 'N': -0.5166053632006193, 'null': -0.31939498520661713, 'P': -0.8148686662274445, 'pitchfork': -0.1846115800537267, 'six_point_star': -0.3841675123952417, 'T': -0.4732267861798072, 'X': -0.20075068262308915}",,
607,S05,X,1,6.0,96,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",09,X,correct,0.7532561131155882,"{'arrowhead': -0.97268309554175, 'asterisk': -0.5122587552966613, 'D': -1.00955253735488, 'exclamation_point': -0.5333850560032205, 'five_point_star': 0.0475835299123355, 'H': -0.65255504877335, 'half_note': -0.27460241738849245, 'I': -0.6576997728310605, 'line': -0.4836993597029797, 'N': -0.6804387306029747, 'null': -0.4757697927290423, 'P': -0.11089623036033669, 'pitchfork': 0.2835493681909008, 'six_point_star': -0.2986064443470253, 'T': 0.29980945986188134, 'X': 0.7532561131155882}",,
608,S05,arrowhead,1,7.0,112,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",09,arrowhead,correct,-0.1509257700117097,"{'arrowhead': -0.1509257700117097, 'asterisk': -0.6676058797349766, 'D': 0.191991512028447, 'exclamation_point': -0.7080063339696376, 'five_point_star': 0.0697419225628425, 'H': -0.5409608934205963, 'half_note': -0.7278248852109566, 'I': -0.6196341132368259, 'line': -0.2948342229139074, 'N': -0.46970861606717684, 'null': -0.10847440903992012, 'P': -1.0634791340799135, 'pitchfork': -0.1984988216773047, 'six_point_star': -0.6703591087742866, 'T': -0.06786058013216412, 'X': 0.26176558630418356}",,
609,S05,asterisk,1,7.0,112,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",07,asterisk,correct,0.5354764139483883,"{'arrowhead': -0.5038156394297859, 'asterisk': 0.5354764139483883, 'D': -0.4017311036577311, 'exclamation_point': -0.6533282857726426, 'five_point_star': -0.3986812304874596, 'H': 0.21204379985313548, 'I': -0.36325785006419364, 'N': 0.2662646745365116, 'null': -0.458854607523717, 'P': -0.430401064524498, 'pitchfork': -0.4697672208773922, 'six_point_star': -0.7508624279327469, 'T': -0.47903850483432997, 'X': -0.42182487675127533}",,
610,S05,D,1,7.0,112,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",06,D,correct,-0.2566343078248652,"{'arrowhead': -0.28384719216844, 'asterisk': -0.36424905351009373, 'D': -0.2566343078248652, 'exclamation_point': -0.6874840605953334, 'five_point_star': -0.012235876699070225, 'H': -0.44214804310105027, 'half_note': -0.6292569001183868, 'I': -0.7012725239268518, 'line': -0.34896301910457517, 'N': -0.42700874565615154, 'null': 0.17296660985524903, 'P': -0.06247081621204065, 'pitchfork': -0.08294158827101539, 'six_point_star': -0.105012984504816, 'T': -0.23672900287271315, 'X': -0.0716462198844674}",,
611,S05,exclamation_point,1,7.0,112,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",03,exclamation_point,correct,0.9746675781186832,"{'arrowhead': -0.7372211591463227, 'asterisk': -0.7749175039470091, 'D': -0.5650717309708342, 'exclamation_point': 0.9746675781186832, 'five_point_star': -0.7731645237197493, 'H': 0.04334824275069393, 'half_note': -0.574178931358692, 'I': 0.27344396441024743, 'line': -0.4998358019330966, 'N': 0.1369999791715747, 'null': -0.4135265734570952, 'P': -0.2396356634929835, 'pitchfork': -0.6717466427880356, 'six_point_star': -0.3324804328721176, 'T': -0.7134465822924669, 'X': -0.6537878954637744}",,
